property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.1657483978144915,kJ/mol,"[28.0, 48.0, 17.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9953242936991152,kJ/mol,"[12.0, 48.0, 8.0, 7.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.524011750393336,kJ/mol,"[45.0, 48.0, 72.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1889544874262732,kJ/mol,"[11.0, 44.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4601583145033889,kJ/mol,"[11.0, 35.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3124644956951661,kJ/mol,"[12.0, 70.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3228427747304603,kJ/mol,"[11.0, 48.0, 64.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9395152007273164,kJ/mol,"[12.0, 48.0, 6.0, 56.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.227802765215175,kJ/mol,"[34.0, 38.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8567534141299615,kJ/mol,"[2.0, 48.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1231130674427442,kJ/mol,"[48.0, 6.0, 67.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8665806400260042,kJ/mol,"[2.0, 14.0, 64.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1855736996803614,kJ/mol,"[12.0, 58.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1326015300111051,kJ/mol,"[45.0, 28.0, 6.0, 77.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7645196349145507,kJ/mol,"[11.0, 38.0, 67.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5986700166048375,kJ/mol,"[48.0, 38.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7023628933855791,kJ/mol,"[48.0, 58.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3799994610423,kJ/mol,"[11.0, 6.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0185795112797289,kJ/mol,"[48.0, 14.0, 19.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2248906063960313,kJ/mol,"[48.0, 6.0, 74.0, 38.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0094742173861277,kJ/mol,"[12.0, 48.0, 70.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9091084994181992,kJ/mol,"[11.0, 14.0, 6.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2469957934764548,kJ/mol,"[14.0, 64.0, 44.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2338025388803169,kJ/mol,"[45.0, 28.0, 6.0, 77.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7109609966690136,kJ/mol,"[43.0, 48.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3084076643859253,kJ/mol,"[28.0, 48.0, 6.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3614717055440095,kJ/mol,"[15.0, 45.0, 6.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0797706893270756,kJ/mol,"[75.0, 76.0, 41.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6367237380860069,kJ/mol,"[12.0, 11.0, 34.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8053728197348471,kJ/mol,"[45.0, 48.0, 6.0, 72.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7559891849708906,kJ/mol,"[11.0, 13.0, 14.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1958209253228935,kJ/mol,"[2.0, 6.0, 72.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.28687132338558,kJ/mol,"[48.0, 64.0, 44.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5348167253022534,kJ/mol,"[35.0, 14.0, 64.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6737919744064849,kJ/mol,"[75.0, 76.0, 12.0, 48.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.501643015430689,kJ/mol,"[4.0, 28.0, 6.0, 38.0, 66.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7936790533414405,kJ/mol,"[75.0, 76.0, 12.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0489196850599498,kJ/mol,"[35.0, 72.0, 38.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3900189534812369,kJ/mol,"[12.0, 11.0, 6.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6546783865225483,kJ/mol,"[75.0, 76.0, 29.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0351296088830828,kJ/mol,"[11.0, 2.0, 14.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0211207317885512,kJ/mol,"[72.0, 67.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4598353984065553,kJ/mol,"[11.0, 48.0, 14.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.5908334259573351,kJ/mol,"[74.0, 38.0, 66.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0909368126425301,kJ/mol,"[15.0, 48.0, 38.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0564993546392341,kJ/mol,"[12.0, 72.0, 38.0, 53.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6554522657901122,kJ/mol,"[75.0, 76.0, 2.0, 48.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1967921087379006,kJ/mol,"[75.0, 76.0, 2.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.256297945706435,kJ/mol,"[12.0, 2.0, 72.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1749895451379337,kJ/mol,"[14.0, 72.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5808648523610347,kJ/mol,"[11.0, 29.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.7491655554246115,kJ/mol,"[6.0, 42.0, 38.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3189690629444937,kJ/mol,"[48.0, 19.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5636421177398615,kJ/mol,"[45.0, 48.0, 6.0, 74.0, 5.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3064484401501828,kJ/mol,"[11.0, 14.0, 64.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2001759462476754,kJ/mol,"[6.0, 3.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3775998636036052,kJ/mol,"[48.0, 6.0, 72.0, 47.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0021738145622778,kJ/mol,"[75.0, 29.0, 48.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5923597593172681,kJ/mol,"[48.0, 19.0, 72.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3715978739768484,kJ/mol,"[72.0, 80.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0438587209285221,kJ/mol,"[24.0, 53.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1662226628256316,kJ/mol,"[19.0, 72.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9626881273456512,kJ/mol,"[6.0, 64.0, 72.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1703911668221032,kJ/mol,"[13.0, 14.0, 6.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7605505001585201,kJ/mol,"[12.0, 14.0, 72.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.017689508895552,kJ/mol,"[48.0, 37.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6631108226707668,kJ/mol,"[48.0, 64.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3941240526334149,kJ/mol,"[19.0, 64.0, 38.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3190931772787722,kJ/mol,"[12.0, 6.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0077856230504487,kJ/mol,"[13.0, 6.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0736807910179411,kJ/mol,"[12.0, 11.0, 64.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0955229837976306,kJ/mol,"[29.0, 14.0, 64.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.050058480733274,kJ/mol,"[11.0, 35.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1541967799534,kJ/mol,"[75.0, 76.0, 2.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5507128473275202,kJ/mol,"[19.0, 53.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5819160934325782,kJ/mol,"[48.0, 72.0, 3.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7098597246205522,kJ/mol,"[44.0, 38.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2126420991058418,kJ/mol,"[6.0, 70.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2055791685342465,kJ/mol,"[43.0, 28.0, 72.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6432939139934167,kJ/mol,"[35.0, 6.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5103236151350609,kJ/mol,"[4.0, 25.0, 28.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6139395030889676,kJ/mol,"[12.0, 38.0, 24.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9644269055970818,kJ/mol,"[11.0, 14.0, 19.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0413976131832539,kJ/mol,"[14.0, 19.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.9210674386883582,kJ/mol,"[45.0, 28.0, 48.0, 18.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.0737902906632018,kJ/mol,"[4.0, 6.0, 42.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4306840350091383,kJ/mol,"[14.0, 64.0, 67.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7049123282990125,kJ/mol,"[12.0, 29.0, 14.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2435431305040622,kJ/mol,"[48.0, 6.0, 72.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3238897734880175,kJ/mol,"[45.0, 28.0, 48.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4623008780731028,kJ/mol,"[45.0, 28.0, 48.0, 6.0, 49.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2095155711969451,kJ/mol,"[6.0, 72.0, 80.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3655446345117191,kJ/mol,"[78.0, 4.0, 48.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0330575933903155,kJ/mol,"[48.0, 14.0, 64.0, 34.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.080115597735049,kJ/mol,"[4.0, 39.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3689713468071143,kJ/mol,"[12.0, 2.0, 14.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9907012218335411,kJ/mol,"[4.0, 28.0, 48.0, 6.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8883033230083002,kJ/mol,"[11.0, 48.0, 64.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5935157821199492,kJ/mol,"[76.0, 20.0, 48.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8100855454833455,kJ/mol,"[6.0, 70.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1525090876308011,kJ/mol,"[14.0, 34.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.537078281255087,kJ/mol,"[79.0, 48.0, 6.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8934834635510146,kJ/mol,"[12.0, 11.0, 14.0, 19.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2142777961572866,kJ/mol,"[12.0, 2.0, 48.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7868603282635476,kJ/mol,"[11.0, 48.0, 14.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.314788752876044,kJ/mol,"[28.0, 48.0, 74.0, 38.0, 66.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4091956391369584,kJ/mol,"[12.0, 13.0, 14.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.996984105021702,kJ/mol,"[12.0, 44.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4538088284908927,kJ/mol,"[11.0, 48.0, 19.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2810891132209683,kJ/mol,"[11.0, 2.0, 48.0, 14.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0846810440201175,kJ/mol,"[48.0, 6.0, 72.0, 3.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5129004572311081,kJ/mol,"[12.0, 29.0, 6.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3221797915175609,kJ/mol,"[12.0, 64.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3936235691505092,kJ/mol,"[6.0, 58.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3043786725203846,kJ/mol,"[48.0, 6.0, 54.0, 66.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9798894202833026,kJ/mol,"[11.0, 6.0, 19.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8626005177694973,kJ/mol,"[48.0, 38.0, 8.0, 7.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.287545283773384,kJ/mol,"[13.0, 48.0, 14.0, 6.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8068443550825891,kJ/mol,"[12.0, 6.0, 34.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8356104884646818,kJ/mol,"[11.0, 34.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6081752450024488,kJ/mol,"[4.0, 6.0, 74.0, 21.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.96701639553219,kJ/mol,"[45.0, 6.0, 18.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4200783091643132,kJ/mol,"[13.0, 48.0, 64.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4811753907853115,kJ/mol,"[45.0, 28.0, 6.0, 5.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0172177231777161,kJ/mol,"[48.0, 6.0, 72.0, 47.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4674262644311193,kJ/mol,"[2.0, 14.0, 50.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9802491558876734,kJ/mol,"[12.0, 48.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6795768692287748,kJ/mol,"[48.0, 63.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4383192291457818,kJ/mol,"[13.0, 48.0, 14.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9359439278818732,kJ/mol,"[11.0, 13.0, 6.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3244872431587688,kJ/mol,"[76.0, 78.0, 28.0, 48.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3480347745830927,kJ/mol,"[45.0, 6.0, 71.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.7436198174701845,kJ/mol,"[2.0, 48.0, 14.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.2903497640505632,kJ/mol,"[4.0, 65.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8059586199462219,kJ/mol,"[11.0, 48.0, 14.0, 64.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6337824272310749,kJ/mol,"[12.0, 48.0, 70.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1852656923778824,kJ/mol,"[35.0, 64.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0146524737475018,kJ/mol,"[75.0, 76.0, 35.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1147186670627153,kJ/mol,"[48.0, 72.0, 24.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3321620330500937,kJ/mol,"[48.0, 6.0, 74.0, 71.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7938049246762839,kJ/mol,"[28.0, 48.0, 6.0, 46.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7368595530648095,kJ/mol,"[12.0, 13.0, 14.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5465134954891565,kJ/mol,"[12.0, 34.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8595117231763337,kJ/mol,"[12.0, 6.0, 72.0, 3.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3417536192477801,kJ/mol,"[48.0, 72.0, 8.0, 7.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1767206020863266,kJ/mol,"[12.0, 11.0, 13.0, 14.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3052772692932912,kJ/mol,"[12.0, 29.0, 14.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7621390198361063,kJ/mol,"[11.0, 14.0, 34.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6294364990289694,kJ/mol,"[12.0, 29.0, 14.0, 6.0, 64.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1719417181998806,kJ/mol,"[11.0, 13.0, 6.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5655809819860732,kJ/mol,"[48.0, 14.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4329012905837453,kJ/mol,"[78.0, 6.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7866965452800405,kJ/mol,"[12.0, 63.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.9762465637829728,kJ/mol,"[28.0, 72.0, 7.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6433070322363978,kJ/mol,"[13.0, 53.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0809091948949905,kJ/mol,"[75.0, 76.0, 12.0, 35.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1054064739094747,kJ/mol,"[28.0, 6.0, 42.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0536620193278516,kJ/mol,"[12.0, 11.0, 13.0, 14.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5179972171960342,kJ/mol,"[12.0, 29.0, 6.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0080779400122772,kJ/mol,"[48.0, 14.0, 19.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.247827788863352,kJ/mol,"[48.0, 14.0, 19.0, 64.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0064669827236484,kJ/mol,"[48.0, 14.0, 50.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8245933328790895,kJ/mol,"[12.0, 48.0, 6.0, 72.0, 62.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6450136624209438,kJ/mol,"[11.0, 14.0, 6.0, 67.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2662009672594079,kJ/mol,"[48.0, 72.0, 37.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7477547253530265,kJ/mol,"[11.0, 2.0, 64.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7560782198822575,kJ/mol,"[11.0, 29.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7492954738197508,kJ/mol,"[12.0, 64.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6978917537485568,kJ/mol,"[12.0, 35.0, 48.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4270862618322623,kJ/mol,"[4.0, 28.0, 48.0, 59.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2787456962963548,kJ/mol,"[45.0, 78.0, 48.0, 6.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4418424197870895,kJ/mol,"[48.0, 6.0, 39.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
