property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.592783550352912,kJ/mol,"[2.0, 38.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.964069135880434,kJ/mol,"[33.0, 74.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.9251696572068784,kJ/mol,"[11.0, 14.0, 44.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1659002495444442,kJ/mol,"[12.0, 2.0, 14.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2577983786549793,kJ/mol,"[13.0, 64.0, 72.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2615143611772408,kJ/mol,"[11.0, 2.0, 48.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1435275634253079,kJ/mol,"[4.0, 74.0, 71.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.1647331693277282,kJ/mol,"[12.0, 11.0, 35.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3888475470269638,kJ/mol,"[48.0, 74.0, 61.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.7891543891305133,kJ/mol,"[48.0, 6.0, 38.0, 59.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4184323371630246,kJ/mol,"[48.0, 26.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0418678106059775,kJ/mol,"[13.0, 48.0, 64.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0151554628167007,kJ/mol,"[64.0, 60.0]","[0.8, 0.2]"
Enthalpy of mixing,-0.074905025824898,kJ/mol,"[28.0, 48.0, 18.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.1765352105340576,kJ/mol,"[75.0, 76.0, 70.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0611402744277603,kJ/mol,"[48.0, 72.0, 53.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.2445083116958024,kJ/mol,"[6.0, 38.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1846464596068762,kJ/mol,"[12.0, 19.0, 50.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7112140246500828,kJ/mol,"[44.0, 72.0, 38.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2438031009042043,kJ/mol,"[28.0, 6.0, 72.0, 47.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.5519610374850497,kJ/mol,"[46.0, 74.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.3967137234028144,kJ/mol,"[76.0, 78.0, 28.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.909549593361406,kJ/mol,"[75.0, 12.0, 11.0, 35.0, 48.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.6505661729937562,kJ/mol,"[45.0, 28.0, 74.0, 1.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3872260901613774,kJ/mol,"[48.0, 44.0, 50.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.5371080082259616,kJ/mol,"[74.0, 71.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.273063578892255,kJ/mol,"[48.0, 38.0, 26.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6517247909406678,kJ/mol,"[12.0, 48.0, 6.0, 8.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0918221691207843,kJ/mol,"[12.0, 14.0, 64.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0468046502432853,kJ/mol,"[35.0, 6.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0050072540602482,kJ/mol,"[6.0, 67.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5230480523077651,kJ/mol,"[14.0, 19.0, 8.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.9128429025300429,kJ/mol,"[6.0, 55.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.426587541410084,kJ/mol,"[79.0, 72.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.674733089537864,kJ/mol,"[14.0, 64.0, 67.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8980646541012051,kJ/mol,"[48.0, 62.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.2095161360906312,kJ/mol,"[12.0, 34.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1653400483941778,kJ/mol,"[12.0, 11.0, 13.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3977965853443911,kJ/mol,"[4.0, 55.0, 38.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.4764480920329749,kJ/mol,"[6.0, 3.0, 8.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.8353573639588852,kJ/mol,"[64.0, 44.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.187325253119636,kJ/mol,"[6.0, 63.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0920313058573045,kJ/mol,"[65.0, 48.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1151556594598393,kJ/mol,"[28.0, 48.0, 17.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.063605766994808,kJ/mol,"[6.0, 38.0, 1.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5776303163859032,kJ/mol,"[79.0, 38.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4281935857589798,kJ/mol,"[11.0, 48.0, 14.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4010784546534754,kJ/mol,"[4.0, 74.0, 38.0, 26.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9373616741937196,kJ/mol,"[11.0, 14.0, 64.0, 34.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0651672841272126,kJ/mol,"[30.0, 72.0]","[0.6, 0.4]"
Enthalpy of mixing,1.5730961636031875,kJ/mol,"[22.0, 28.0, 48.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8472912500703251,kJ/mol,"[48.0, 63.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2648519265682445,kJ/mol,"[45.0, 6.0, 71.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4632997838883743,kJ/mol,"[64.0, 67.0]","[0.2, 0.8]"
Enthalpy of mixing,0.3120350021606815,kJ/mol,"[12.0, 6.0, 70.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1795527138887605,kJ/mol,"[76.0, 78.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9433701902692144,kJ/mol,"[75.0, 12.0, 48.0, 41.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1742283027863797,kJ/mol,"[28.0, 18.0]","[0.4, 0.6]"
Enthalpy of mixing,0.5620690966555426,kJ/mol,"[76.0, 12.0, 35.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.8643558935221738,kJ/mol,"[11.0, 14.0, 6.0, 34.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0948217413156055,kJ/mol,"[45.0, 28.0, 48.0, 61.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9187382653758986,kJ/mol,"[75.0, 76.0, 20.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6162729480146023,kJ/mol,"[28.0, 6.0, 74.0, 77.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2007750628919947,kJ/mol,"[12.0, 29.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.9774078561056084,kJ/mol,"[12.0, 24.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-4.482019378425922,kJ/mol,"[46.0, 21.0]","[0.6, 0.4]"
Enthalpy of mixing,1.105239262721753,kJ/mol,"[2.0, 48.0, 64.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2408281310632532,kJ/mol,"[45.0, 28.0, 6.0, 18.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2755209550982461,kJ/mol,"[4.0, 28.0, 48.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2811659509612675,kJ/mol,"[28.0, 7.0, 31.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.0387154083471035,kJ/mol,"[12.0, 41.0, 50.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.704156621587678,kJ/mol,"[6.0, 57.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.9116374047397064,kJ/mol,"[45.0, 20.0, 48.0, 6.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9041070154562582,kJ/mol,"[6.0, 3.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0691015038125713,kJ/mol,"[2.0, 14.0, 6.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.7915195356054887,kJ/mol,"[4.0, 65.0, 6.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4372756882305702,kJ/mol,"[28.0, 6.0, 38.0, 26.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0427936875719568,kJ/mol,"[6.0, 58.0]","[0.4, 0.6]"
Enthalpy of mixing,0.7495629314109368,kJ/mol,"[13.0, 38.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6348916472391042,kJ/mol,"[14.0, 6.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5651077352372015,kJ/mol,"[45.0, 6.0, 21.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0320901174773925,kJ/mol,"[74.0, 38.0, 26.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.1178350853465375,kJ/mol,"[12.0, 6.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7486387064981437,kJ/mol,"[34.0, 38.0]","[0.4, 0.6]"
Enthalpy of mixing,0.5253987862104689,kJ/mol,"[12.0, 13.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.575913993191005,kJ/mol,"[12.0, 64.0, 44.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9669870173997328,kJ/mol,"[35.0, 6.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2933412031163876,kJ/mol,"[72.0, 24.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.0507163955740025,kJ/mol,"[6.0, 31.0]","[0.6, 0.4]"
Enthalpy of mixing,0.0269543218721734,kJ/mol,"[58.0, 8.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.781943810957555,kJ/mol,"[1.0, 54.0]","[0.6, 0.4]"
Enthalpy of mixing,0.0899728658100465,kJ/mol,"[53.0, 8.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.0088642924056613,kJ/mol,"[28.0, 48.0, 6.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.520797712527213,kJ/mol,"[45.0, 25.0, 28.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1830356261630104,kJ/mol,"[11.0, 41.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.2235382526373992,kJ/mol,"[13.0, 14.0, 64.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1765533166543486,kJ/mol,"[19.0, 72.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4768378612158747,kJ/mol,"[28.0, 77.0]","[0.4, 0.6]"
Enthalpy of mixing,0.1976270718920263,kJ/mol,"[48.0, 72.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0011942332418692,kJ/mol,"[13.0, 48.0, 14.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3714398661877305,kJ/mol,"[4.0, 48.0, 74.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-3.109144770430241,kJ/mol,"[42.0, 74.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1369179747637361,kJ/mol,"[67.0, 8.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.2324312462512328,kJ/mol,"[29.0, 48.0, 14.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0241053197933923,kJ/mol,"[6.0, 1.0, 54.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4612611395654481,kJ/mol,"[43.0, 48.0, 72.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.0651170231925526,kJ/mol,"[19.0, 72.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.248502331900588,kJ/mol,"[72.0, 47.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.3064754344764132,kJ/mol,"[48.0, 1.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.5234587817069305,kJ/mol,"[4.0, 6.0, 54.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.454982907638022,kJ/mol,"[12.0, 35.0, 6.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.0779139104607097,kJ/mol,"[45.0, 28.0]","[0.4, 0.6]"
Enthalpy of mixing,0.0806801075148602,kJ/mol,"[48.0, 38.0, 67.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1257515609718623,kJ/mol,"[12.0, 48.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6142872863460906,kJ/mol,"[45.0, 61.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.438491671982923,kJ/mol,"[75.0, 12.0, 29.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-1.5693601116922185,kJ/mol,"[4.0, 72.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7288413720552536,kJ/mol,"[43.0, 6.0, 72.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.7688136804824102,kJ/mol,"[6.0, 37.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2544161845049355,kJ/mol,"[12.0, 48.0]","[0.6, 0.4]"
Enthalpy of mixing,0.4846850497884014,kJ/mol,"[12.0, 70.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1535198418374937,kJ/mol,"[19.0, 50.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0968738622066036,kJ/mol,"[13.0, 64.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3191328397490821,kJ/mol,"[4.0, 20.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6788112263997603,kJ/mol,"[12.0, 58.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.0534462623739515,kJ/mol,"[48.0, 6.0, 7.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2532115936538777,kJ/mol,"[11.0, 14.0, 6.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.242334557857978,kJ/mol,"[6.0, 39.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6111403523267411,kJ/mol,"[75.0, 38.0, 59.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.7483659567676703,kJ/mol,"[4.0, 38.0, 1.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.7142349670303769,kJ/mol,"[74.0, 26.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.4401973708483374,kJ/mol,"[22.0, 6.0, 74.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.3181521484283279,kJ/mol,"[12.0, 6.0, 63.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5489165866017004,kJ/mol,"[35.0, 48.0, 6.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2610545551274905,kJ/mol,"[6.0, 46.0, 54.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.5667215357582929,kJ/mol,"[75.0, 76.0, 78.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.727963142195005,kJ/mol,"[12.0, 6.0, 58.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1279049973506162,kJ/mol,"[79.0, 72.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0802529669129989,kJ/mol,"[13.0, 6.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.4768130531129755,kJ/mol,"[19.0, 72.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.6517094686991782,kJ/mol,"[6.0, 64.0, 34.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0481007653643286,kJ/mol,"[13.0, 48.0, 6.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4519423124809588,kJ/mol,"[14.0, 64.0, 34.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2779127956967236,kJ/mol,"[75.0, 76.0, 70.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2706012456378703,kJ/mol,"[22.0, 38.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.3003245402315655,kJ/mol,"[76.0, 12.0, 48.0, 14.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6672010567577733,kJ/mol,"[75.0, 41.0, 38.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.4340396269918465,kJ/mol,"[45.0, 28.0, 71.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1073081589685113,kJ/mol,"[45.0, 48.0, 61.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.895156032389798,kJ/mol,"[75.0, 11.0, 29.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1869462239930617,kJ/mol,"[12.0, 6.0, 62.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.5917533127372681,kJ/mol,"[48.0, 19.0, 64.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0815775462249237,kJ/mol,"[30.0, 28.0, 72.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1990325137108877,kJ/mol,"[12.0, 48.0, 6.0, 38.0, 24.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0220712036035275,kJ/mol,"[76.0, 14.0]","[0.8, 0.2]"
Enthalpy of mixing,-0.0676743568313112,kJ/mol,"[76.0, 48.0, 19.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.072210862361963,kJ/mol,"[11.0, 13.0, 64.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1481544663108183,kJ/mol,"[12.0, 48.0, 6.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0516279566621237,kJ/mol,"[70.0, 72.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2175958226779684,kJ/mol,"[68.0, 4.0]","[0.4, 0.6]"
Enthalpy of mixing,0.1138877906943501,kJ/mol,"[45.0, 28.0, 7.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.0601949199636558,kJ/mol,"[48.0, 67.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.5538810160349844,kJ/mol,"[20.0, 6.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6763435705650335,kJ/mol,"[29.0, 6.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1927443964267286,kJ/mol,"[48.0, 64.0, 72.0, 67.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2589529736786733,kJ/mol,"[12.0, 48.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2478929944297757,kJ/mol,"[12.0, 44.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.7578599792251176,kJ/mol,"[14.0, 44.0, 72.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5925564147773996,kJ/mol,"[12.0, 19.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.406869467576806,kJ/mol,"[45.0, 28.0, 74.0, 7.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8278323838341589,kJ/mol,"[78.0, 74.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7830767207529057,kJ/mol,"[6.0, 21.0]","[0.4, 0.6]"
Enthalpy of mixing,-0.1933125504052877,kJ/mol,"[68.0, 48.0, 6.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.5383391490091938,kJ/mol,"[28.0, 72.0, 7.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7382142845163276,kJ/mol,"[14.0, 72.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6188654214697525,kJ/mol,"[28.0, 48.0, 37.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.282791001080957,kJ/mol,"[45.0, 48.0, 0.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.9060557687075798,kJ/mol,"[13.0, 48.0, 72.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2849107652087674,kJ/mol,"[12.0, 63.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.467028556634611,kJ/mol,"[67.0, 27.0, 23.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.7799132410803845,kJ/mol,"[6.0, 1.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4496423693050932,kJ/mol,"[48.0, 38.0, 1.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1362239929336804,kJ/mol,"[68.0, 28.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.464585048705241,kJ/mol,"[12.0, 14.0, 67.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6397913086684489,kJ/mol,"[64.0, 60.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3064945436175504,kJ/mol,"[12.0, 2.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.5195315295733585,kJ/mol,"[65.0, 6.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.950368177310954,kJ/mol,"[12.0, 35.0, 14.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.992698593327486,kJ/mol,"[75.0, 2.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0106220721384759,kJ/mol,"[6.0, 72.0, 7.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0796055187030015,kJ/mol,"[28.0, 6.0, 47.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.8501620959399896,kJ/mol,"[6.0, 42.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.4439129247482425,kJ/mol,"[27.0, 23.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.4230070244071356,kJ/mol,"[4.0, 48.0, 74.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.442853197187608,kJ/mol,"[14.0, 44.0, 38.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
