property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.4882267078107952,kJ/mol,"[12.0, 72.0, 67.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9033275929538628,kJ/mol,"[12.0, 6.0, 34.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.6064676085601186,kJ/mol,"[75.0, 11.0, 35.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.489567501300076,kJ/mol,"[64.0, 44.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5047021583830942,kJ/mol,"[11.0, 41.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6314379674498178,kJ/mol,"[6.0, 46.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.6157808919733516,kJ/mol,"[65.0, 6.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.048482734959764,kJ/mol,"[12.0, 56.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.9640765796098344,kJ/mol,"[6.0, 17.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.5551149819575636,kJ/mol,"[22.0, 38.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.2223770770282083,kJ/mol,"[2.0, 48.0, 14.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.3986029802398954,kJ/mol,"[4.0, 74.0, 71.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7012807133936106,kJ/mol,"[45.0, 6.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7574388614702693,kJ/mol,"[12.0, 35.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5179726942364599,kJ/mol,"[72.0, 3.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.4622720050901789,kJ/mol,"[48.0, 61.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.277865477317443,kJ/mol,"[38.0, 8.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1386824735570375,kJ/mol,"[12.0, 72.0, 24.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1263883865783377,kJ/mol,"[75.0, 73.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0619663158627868,kJ/mol,"[28.0, 48.0, 57.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.1912516729242476,kJ/mol,"[28.0, 6.0, 17.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8956684730055814,kJ/mol,"[76.0, 48.0, 50.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8418662610866186,kJ/mol,"[28.0, 48.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7731071309111733,kJ/mol,"[6.0, 72.0, 47.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4966949571225376,kJ/mol,"[19.0, 64.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0165437871543767,kJ/mol,"[28.0, 48.0, 71.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5948324234302315,kJ/mol,"[12.0, 8.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-6.5541034357295205,kJ/mol,"[76.0, 42.0, 73.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.7101770856898575,kJ/mol,"[6.0, 74.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.5416086440589343,kJ/mol,"[45.0, 72.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7545338244957998,kJ/mol,"[35.0, 8.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.808877730990168,kJ/mol,"[76.0, 35.0, 50.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.7150138375264006,kJ/mol,"[75.0, 39.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.499349819521229,kJ/mol,"[78.0, 4.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1430303614041777,kJ/mol,"[76.0, 28.0, 48.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1520527268024142,kJ/mol,"[67.0, 53.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.5120130920897903,kJ/mol,"[15.0, 45.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4630583633208547,kJ/mol,"[52.0, 48.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.0101075065553324,kJ/mol,"[76.0, 53.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8061191613521139,kJ/mol,"[48.0, 47.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.776373223158781,kJ/mol,"[38.0, 27.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.3080344319435129,kJ/mol,"[80.0, 38.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2408460186829063,kJ/mol,"[6.0, 24.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5510529412929719,kJ/mol,"[6.0, 38.0, 1.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1319213401558516,kJ/mol,"[12.0, 2.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2304010280365663,kJ/mol,"[28.0, 74.0, 1.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.2956995004923146,kJ/mol,"[72.0, 47.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4223983695803051,kJ/mol,"[72.0, 27.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3921810472109607,kJ/mol,"[76.0, 41.0, 50.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2762817816547446,kJ/mol,"[48.0, 6.0, 3.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5398553248428132,kJ/mol,"[14.0, 38.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0526796148228568,kJ/mol,"[4.0, 38.0, 59.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.7037236980775403,kJ/mol,"[12.0, 58.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2914531806738611,kJ/mol,"[28.0, 80.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6597565066646711,kJ/mol,"[45.0, 6.0, 66.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6589673275401835,kJ/mol,"[12.0, 48.0, 19.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8050142277255752,kJ/mol,"[62.0, 38.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7833568922803814,kJ/mol,"[35.0, 48.0, 50.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5056681519141875,kJ/mol,"[4.0, 38.0, 0.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2049907791394908,kJ/mol,"[33.0, 38.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0308579442901826,kJ/mol,"[64.0, 67.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.5265451988099908,kJ/mol,"[58.0, 72.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3649207379937574,kJ/mol,"[72.0, 24.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5297673071631933,kJ/mol,"[11.0, 48.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5519215807550318,kJ/mol,"[14.0, 8.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6341928983874872,kJ/mol,"[14.0, 60.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.5121373010670026,kJ/mol,"[34.0, 53.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8442731272448842,kJ/mol,"[12.0, 64.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.3175958734953808,kJ/mol,"[28.0, 21.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7132337712007643,kJ/mol,"[11.0, 13.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.176556646434988,kJ/mol,"[46.0, 38.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2435149156139711,kJ/mol,"[45.0, 48.0, 49.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0015722341835474,kJ/mol,"[48.0, 6.0, 64.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2897010843183689,kJ/mol,"[6.0, 38.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1009405916506251,kJ/mol,"[6.0, 80.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4126497884978984,kJ/mol,"[48.0, 18.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6658966082286775,kJ/mol,"[48.0, 38.0, 66.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.190461353773122,kJ/mol,"[33.0, 38.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.0315547839931034,kJ/mol,"[4.0, 38.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6486491281931144,kJ/mol,"[48.0, 74.0, 67.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.160663808552147,kJ/mol,"[14.0, 44.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.492255823857483,kJ/mol,"[4.0, 54.0, 7.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7171620766964231,kJ/mol,"[48.0, 74.0, 71.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6861385270796693,kJ/mol,"[48.0, 80.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3219931763376025,kJ/mol,"[6.0, 19.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5593374820789034,kJ/mol,"[6.0, 49.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1678897785906663,kJ/mol,"[48.0, 64.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0341547003523009,kJ/mol,"[19.0, 38.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4918348361496797,kJ/mol,"[4.0, 48.0, 26.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.9812195917048656,kJ/mol,"[28.0, 74.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.088571545377871,kJ/mol,"[48.0, 6.0, 34.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8657872397054195,kJ/mol,"[15.0, 48.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1569074600984852,kJ/mol,"[12.0, 48.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0693290867639131,kJ/mol,"[47.0, 38.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7994544977908901,kJ/mol,"[12.0, 48.0, 67.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8891396268951046,kJ/mol,"[6.0, 54.0, 7.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.650272796734627,kJ/mol,"[45.0, 49.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0150552499211598,kJ/mol,"[12.0, 50.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.5055660912321158,kJ/mol,"[76.0, 20.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7857950271918147,kJ/mol,"[38.0, 26.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.8991554381771965,kJ/mol,"[72.0, 46.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4812391150181786,kJ/mol,"[4.0, 18.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2464001300957477,kJ/mol,"[11.0, 19.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6025322125421343,kJ/mol,"[29.0, 48.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.015907019786936,kJ/mol,"[11.0, 14.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.5158397436830846,kJ/mol,"[76.0, 78.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0047179807528846,kJ/mol,"[20.0, 48.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.089736258473762,kJ/mol,"[20.0, 6.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.161415946169591,kJ/mol,"[22.0, 48.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.166456568953319,kJ/mol,"[4.0, 48.0, 66.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1939336797636714,kJ/mol,"[70.0, 38.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.190550055530523,kJ/mol,"[45.0, 28.0, 61.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9002025259071704,kJ/mol,"[12.0, 13.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.8040725090899263,kJ/mol,"[35.0, 27.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.2524376015691729,kJ/mol,"[48.0, 46.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.009284142891735,kJ/mol,"[45.0, 49.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.360411210138048,kJ/mol,"[11.0, 67.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.125410763132488,kJ/mol,"[2.0, 64.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0300720182407077,kJ/mol,"[45.0, 25.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4282922290107005,kJ/mol,"[35.0, 72.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2013116357421758,kJ/mol,"[45.0, 48.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.4383507334837918,kJ/mol,"[74.0, 31.0, 0.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1416121488386688,kJ/mol,"[72.0, 67.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.7985558999499306,kJ/mol,"[76.0, 41.0, 73.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6569473034662792,kJ/mol,"[11.0, 19.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.162483846247021,kJ/mol,"[28.0, 21.0, 0.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5711226325325539,kJ/mol,"[14.0, 6.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8876949943419201,kJ/mol,"[28.0, 6.0, 37.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2625157945706445,kJ/mol,"[6.0, 70.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4211412026772703,kJ/mol,"[70.0, 38.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.2319845231484658,kJ/mol,"[2.0, 48.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.7195845878236905,kJ/mol,"[6.0, 61.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0862425118291257,kJ/mol,"[13.0, 6.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.900274554845458,kJ/mol,"[75.0, 38.0, 50.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4794650492021098,kJ/mol,"[30.0, 72.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7393830445189544,kJ/mol,"[13.0, 27.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-3.2798888773967216,kJ/mol,"[45.0, 74.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,2.0046799748226465,kJ/mol,"[75.0, 35.0, 48.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.4601228089370374,kJ/mol,"[74.0, 38.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1546822966800385,kJ/mol,"[48.0, 44.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5798441597625393,kJ/mol,"[24.0, 60.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9196352624156224,kJ/mol,"[12.0, 50.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4407260198654401,kJ/mol,"[48.0, 63.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3690688755836604,kJ/mol,"[12.0, 35.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.701867753382477,kJ/mol,"[15.0, 4.0, 6.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.5442899637645585,kJ/mol,"[72.0, 53.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1298455168969392,kJ/mol,"[11.0, 2.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.688950936551516,kJ/mol,"[6.0, 70.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2037519128891025,kJ/mol,"[72.0, 67.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8868227863496497,kJ/mol,"[2.0, 6.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.6038365828073915,kJ/mol,"[45.0, 74.0, 61.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.7428113332005285,kJ/mol,"[4.0, 55.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6788242927383333,kJ/mol,"[48.0, 74.0, 0.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-3.3604095388794484,kJ/mol,"[45.0, 74.0, 66.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9755727333222028,kJ/mol,"[11.0, 29.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.041827438616613,kJ/mol,"[76.0, 78.0, 48.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.383820811473005,kJ/mol,"[45.0, 6.0, 5.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.21774810010751,kJ/mol,"[48.0, 80.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5716195421021466,kJ/mol,"[11.0, 64.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.084157832345439,kJ/mol,"[35.0, 14.0, 64.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9366536973939108,kJ/mol,"[12.0, 6.0, 24.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0075775551634274,kJ/mol,"[2.0, 48.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1225424939906807,kJ/mol,"[79.0, 6.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3861114581660355,kJ/mol,"[51.0, 45.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6622476727069273,kJ/mol,"[28.0, 6.0, 80.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.428058916955327,kJ/mol,"[6.0, 49.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4231630822770761,kJ/mol,"[12.0, 48.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7097118883553639,kJ/mol,"[11.0, 35.0, 14.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.035649203323457,kJ/mol,"[51.0, 4.0, 48.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.105404276895693,kJ/mol,"[75.0, 35.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8824501082781447,kJ/mol,"[28.0, 18.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.947778599213046,kJ/mol,"[48.0, 38.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8743065362539696,kJ/mol,"[62.0, 8.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.6110133654754506,kJ/mol,"[53.0, 8.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0902653603155406,kJ/mol,"[75.0, 70.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1870780983890552,kJ/mol,"[75.0, 11.0, 41.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6965804480185518,kJ/mol,"[75.0, 76.0, 65.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9068677299632384,kJ/mol,"[13.0, 72.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.193996244870283,kJ/mol,"[28.0, 74.0, 71.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-1.45219112688782,kJ/mol,"[74.0, 77.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-1.9379305697859432,kJ/mol,"[4.0, 6.0, 54.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.7239543588571319,kJ/mol,"[4.0, 28.0, 72.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.007556450864108,kJ/mol,"[12.0, 70.0, 53.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.9548246435872744,kJ/mol,"[29.0, 72.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.1880120801755312,kJ/mol,"[30.0, 72.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.3999789200033368,kJ/mol,"[6.0, 38.0, 31.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.0547951659654783,kJ/mol,"[4.0, 26.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.8460683951619608,kJ/mol,"[29.0, 14.0, 53.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.8170251619081639,kJ/mol,"[10.0, 72.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.1816730783818178,kJ/mol,"[48.0, 58.0, 8.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.1894137150495971,kJ/mol,"[48.0, 14.0, 64.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.3667444417131174,kJ/mol,"[48.0, 27.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-2.1119340788461862,kJ/mol,"[52.0, 54.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.5510601290435979,kJ/mol,"[75.0, 2.0, 48.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.0306199219502731,kJ/mol,"[68.0, 38.0, 54.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.3199603426017804,kJ/mol,"[28.0, 55.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.9446009188410454,kJ/mol,"[76.0, 78.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.2012815670694785,kJ/mol,"[48.0, 50.0, 27.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.4068893286535781,kJ/mol,"[4.0, 20.0, 74.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.6430286370704439,kJ/mol,"[75.0, 76.0, 25.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.5477777958415462,kJ/mol,"[29.0, 48.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.0223650979657625,kJ/mol,"[28.0, 47.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.1898167820418559,kJ/mol,"[11.0, 44.0, 53.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.1086960904285907,kJ/mol,"[35.0, 14.0, 8.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.2521154253611711,kJ/mol,"[48.0, 54.0, 69.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-2.376921457335916,kJ/mol,"[25.0, 21.0, 31.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.1117489395878405,kJ/mol,"[14.0, 64.0, 72.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.898183786260422,kJ/mol,"[52.0, 28.0, 48.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.8350415179164705,kJ/mol,"[2.0, 64.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-1.2039951380901903,kJ/mol,"[15.0, 74.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.1438883198885525,kJ/mol,"[38.0, 60.0, 31.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,2.0462537707315898,kJ/mol,"[29.0, 48.0, 64.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.5448512139699198,kJ/mol,"[14.0, 38.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.4521783302271094,kJ/mol,"[12.0, 2.0, 6.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-1.1386723675696664,kJ/mol,"[21.0, 31.0, 0.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.1525122994940403,kJ/mol,"[64.0, 34.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.296547780154146,kJ/mol,"[38.0, 59.0, 31.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.1073573813090782,kJ/mol,"[43.0, 6.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.648456881299566,kJ/mol,"[28.0, 38.0, 59.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.2601993767215954,kJ/mol,"[6.0, 59.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.1855424005728976,kJ/mol,"[70.0, 72.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.421584963792379,kJ/mol,"[68.0, 4.0, 74.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.0481716761080555,kJ/mol,"[12.0, 7.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.0384466140628892,kJ/mol,"[4.0, 28.0, 61.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.2490358445465441,kJ/mol,"[48.0, 55.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.4252910487131447,kJ/mol,"[38.0, 56.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.0169205609822734,kJ/mol,"[72.0, 7.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.4836879620748182,kJ/mol,"[2.0, 14.0, 23.0]","[0.6, 0.2, 0.2]"
